model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,age,type,r2_se,rmse_se,mae_se,n_folds
KANSym,kansym,0.0,5.456464694303933,4.033159312534158,0.0148365602066044,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,20,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.225709716179532,4.302587120290109,3.028552995328798,0.5147373493037659,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,20,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.2953389237600373,4.1045722953029,3.0104665589529893,0.5463593160396497,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,20,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.3087105969673672,4.0654415157687325,2.885376645487528,0.5694253703052704,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,20,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3979587863417089,3.793943677557206,2.7477131807072293,0.6368237599301209,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,20,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3979587863417089,3.793943677557206,2.7477131807072293,0.6368237599301209,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,20,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.2613983449524295,4.202259873799767,3.068064000630083,0.5190609947473762,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,20,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.2986435879267815,4.17606910321208,2.86036326194055,0.5494166292134476,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,23,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.2750288782468699,4.245791314510716,2.888054252373293,0.5427324386691323,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,23,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,10.13482298838194,6.777371987675842,0.0679250559548795,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,23,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,5.559435906046849,3.9528143910646696,0.0541751650513637,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,23,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.1210350771649525,4.675026344502874,3.225354888837921,0.4536414606843413,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,23,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.2430149129183858,4.3385234830943045,2.900429273905872,0.4987149639370019,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,23,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.2016387508512382,4.4555160771240585,3.1624177590519875,0.4934739526038625,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,23,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3865877163143083,3.905480959978766,2.831191664380578,0.6223671566519996,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,23,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3865877163143083,3.905480959978766,2.831191664380578,0.6223671566519996,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,23,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.2282832261853384,4.380536068885499,3.2012341268031927,0.484846750293865,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,23,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
ElasticNet,ElasticNet,0.2660088097090745,4.732364987169409,3.545252247010725,0.5452505612311065,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ElasticNet,,,ElasticNet,27,longitudinal,0.009055259207840085,0.1665966111452802,0.07151771458334764,5.0
ExtraTrees,ExtraTrees,0.2360337276597987,4.828029351974035,3.3313042936493638,0.5207552354,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/ExtraTrees,,,ExtraTrees,27,longitudinal,0.0214152794693229,0.21902256547831814,0.10475428641360972,5.0
KAN,kan,0.0,10.581954222043988,7.363600473229729,0.0486321873868851,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,,,KAN,27,longitudinal,0.0,0.8839519560237606,0.38862200639660543,5.0
KANSym,kansym,0.0,6.216342966378169,4.347081674981052,0.0457189676894514,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,KANSym,27,longitudinal,0.005969017964908496,0.6820347172324289,0.7252513340249374,5.0
MLP,MLP,0.1182347184086567,5.186917093370434,3.6314724297297296,0.4386082638054507,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,MLP,27,longitudinal,0.008828924506879747,0.14434458986943915,0.08769377577937557,5.0
RandomForest,RandomForest,0.2320657136716599,4.840551420683504,3.288877782677281,0.5177088539921318,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,RandomForest,27,longitudinal,0.025135901195068748,0.23362072187467048,0.11836233639258119,5.0
XGBoost,XGBoost,0.1746658454664225,5.018197130216465,3.601536375675676,0.4614881319628057,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,XGBoost,27,longitudinal,0.021741561250148218,0.22274093087931413,0.12059570108042492,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3339630905183137,4.507979758553696,3.380591978092739,0.5917474337962298,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,30.0,Interpretable DeepPySR,27,longitudinal,0.01848376153169593,0.1007438655333261,0.06454756725331182,5.0
fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,0.3339630905183137,4.507979758553696,3.380591978092739,0.5917474337962298,24.0,PGS002853 + (y5_bmiz - 1.0*sin((preg_thyroid - 0.71*y5_bmiz)/PGS002313**1.0 + 1.17) + 8.43)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps10.0_grid,deeppysr,,Best DeepPySR,27,longitudinal,0.061191528586443215,0.2539752701239923,0.0796708720100627,5.0
pysr_nit500_pop100_sz200_aps1.0_grid,pysr,0.204827426856627,4.925649498732086,3.7339353839549534,0.4761108885398779,6.0,(y5_bmiz + 7.8299074)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/pysr/pysr_nit500_pop100_sz200_aps1.0_grid,pysr,,PySR,27,longitudinal,0.011087899875440524,0.14921969573779625,0.08039720782445618,5.0
