model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.48939372908647694,2.846123022946981,2.1324771175411232,0.7008115395973403,16.0,(PGS002313 + exp(31.78*y5_bmiz/y1_a5**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.4184346712948329,3.05646013261595,2.2413550668187847,0.6486972129968784,16.0,(PGS002313 + exp(31.78*y5_bmiz/y1_a5**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.3513848496157497,3.9379601084666565,2.8106340802031555,0.6019227998235868,16.0,(PGS002313 + exp(31.78*y5_bmiz/y1_a5**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.31963119948312435,4.1131115276717605,2.8236194528881278,0.5691048159706809,16.0,(PGS002313 + exp(31.78*y5_bmiz/y1_a5**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid__interp30,deeppysr,0.29336871567638634,4.643326678508827,3.3594846526855737,0.5504261148229332,16.0,(PGS002313 + exp(31.78*y5_bmiz/y1_a5**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr100_aps50.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.6378360259372106,1.4314420089839501,1.0632823368704338,0.8135400650008827,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.5665441391667926,2.179948122505198,1.6788981013665825,0.7546328741179592,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.4360829102392165,2.991012475384297,2.1626349370549143,0.6613547549415337,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.3464573250657492,3.2400854018458984,2.3180339048689804,0.6003816298679929,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.30038273160246876,4.089856104710691,2.854548244554994,0.5593155541624799,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.2564204581899633,4.299936150654252,2.9964334802270107,0.519548416279214,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,0.24601805450550285,4.796376673153665,3.506438284233661,0.5179227494807929,47.0,asthma_m + smk_t2 + (y1_bmifa - 1.0*y5_a7/preg_gain**1.0 - 1.0*sin(ga_bj) - 68.1)*log(age)/(PGS002313 + y5_bmiz - 1.0*y1_a4/(plac_abrup + 5.91)**1.0)**1.0 - 1.0*sin(smk_t3),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.6459770967959004,1.4152618975890425,1.036838675348821,0.8182676744940618,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.5915528525320097,2.1161266298790515,1.6163739751064152,0.7700126981522529,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.49538582864323866,2.8293737356082005,2.100060664605624,0.7041759759169661,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.4159963019402606,3.0628609467133985,2.2309974229275737,0.6486874327595352,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.38124268751260426,3.84625381742305,2.7622386949686417,0.621668899953521,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.3429204996942702,4.042101825186406,2.837269477307608,0.5877076866549916,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid__interp30,deeppysr,0.3125533553125899,4.579861104455203,3.3715394354221897,0.5739348198005927,28.0,(0.02*m_wt1 + (birth_head_circum - 86.31)/(PGS002313 + y5_bmiz - 1.0*y1_a5**0.5 - 1.0*preg_dia)**1.0)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps1.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.6373703718677503,1.4323619550924551,1.0695069052225723,0.821742958751635,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.5695647755362779,2.17233910933834,1.684131765302724,0.7552931363014812,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.4408457337527809,2.978354699889112,2.21411649024416,0.6701420468522157,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.3283372701248862,3.2846954349087447,2.4004723242948867,0.5965645818920866,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.30867388389246264,4.065549468296737,2.924954808553471,0.5635272897614613,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.26090082787063484,4.286962144136243,3.0553915897704402,0.5285219421251052,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,0.22265995498145796,4.870105052569898,3.5948608149347523,0.5160098073247718,50.0,"PGS002853 + y5_bmiz + death_p + 0.03*m_wt1 + 0.69*y5_a6 + 0.69*(age - 7.44)**0.5*(PGS002313 + sin(preg_thyroid/PGS002853**1.0 - 1.0*exp(y5_bmiz - 1.0*cond(y1_bmifa - 1.0*exp(cats_quant_preg), alc_t3))) + 5.19)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.6631780683722144,1.3804520180929476,1.0321174362738332,0.8322381016173007,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.5917077968737456,2.1157252157045288,1.6225662317218654,0.7698129651875182,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.48606727627521473,2.8553788086603613,2.0994691005899826,0.6974352905856783,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.4185464249207017,3.056166453732503,2.237614955990765,0.6496084369025823,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.3763860261824803,3.8613190457077966,2.7508919912297483,0.6182722927053285,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.3397987153035853,4.051692459325825,2.8624292055109666,0.5844453972697172,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid__interp30,deeppysr,0.30653923651211423,4.599850909736458,3.416425847536037,0.5674641087472463,10.0,(PGS002853 + 0.43*y5_a6)*log(y5_bmiz + age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps10.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.5864297516006779,1.5296630610155495,1.0981769524058487,0.7989261979173142,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.520015712053539,2.29396733473714,1.7520255449231572,0.7267517526273704,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.3560501454053986,3.196219678590719,2.3053498676952717,0.6220508028685542,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.2690265363418717,3.4266542587289943,2.468168401017991,0.5740458262153093,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.27520818023527716,4.162789108565197,2.9276575302933523,0.5462089706940408,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.18923736647628853,4.489987717106924,3.14470663927297,0.4929948355105596,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,0.1974083639171228,4.948574622694853,3.630717303992946,0.5121796280049122,53.0,(PGS002313 + 7.59 + exp(-1.0*(y5_bmiz + (dogs_quant_preg*(mode_delivery + region_fa) + exp(hhincome_0)/(preg_gain**1.0*(region_fa + 0.84)**1.0))/ga_wt1**1.0)*sin(0.05*smk_cig_p - 0.05*y1_a5)))*log(age) + sin(sin(ga_bj + dogs_preg)),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.6027766874928828,1.499127252641254,1.0661220997959855,0.8110947107298428,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.5621515342066596,2.1909659841145186,1.6654094726759756,0.7520863760727761,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.4539699587481997,2.9431938336013403,2.1977775181858203,0.6815279885326526,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.37776998228428005,3.1615129207596677,2.338595557403123,0.6311965871979756,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.3901351325508742,3.8185156587551394,2.745698219292395,0.6288386691635854,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.31046669439814156,4.140720482884683,2.94102461624346,0.5762517541208815,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid__interp30,deeppysr,0.30263274537557383,4.612788946090638,3.447510482643472,0.5838632620213646,27.0,(m_wt1**0.5 + sin(ga_wt2 - 1.0*y5_a5))*(exp(0.35*PGS002313 + 0.37*y5_bmiz) + log(age) - 2.86) + 16.34,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr150_aps50.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.6342879781530563,1.4384366944239657,1.061968895149542,0.8246964846513533,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.5425825581949024,2.23939177704359,1.6980854403433794,0.7406590461022363,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,0.3781842993681096,3.1408083592872833,2.2133718829509546,0.6243051915510294,31.0,-1.0*preg_fever + asthma_m + fam_splitup0 + (PGS002313 + exp(0.59*y5_bmiz*(58.8 - 1.0*y1_a5)/apgar**1.0) + 7.66)*log(age),/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps50_vpr50_aps1.0_grid,deeppysr,,14,longitudinal
