age,model,type,variable,weight
23,ExtraTrees,age-specific,prepreg_cig,0.39931923169493194
23,ExtraTrees,age-specific,preg_smk,0.08580945386380043
23,ExtraTrees,age-specific,preg_cig,0.10210686336301052
23,ExtraTrees,age-specific,smk_t3,0.044403693722070224
23,ExtraTrees,age-specific,region_fa,0.019163341666000096
23,ExtraTrees,age-specific,miggen_child,0.10776895235336055
23,ExtraTrees,age-specific,region_mo,0.05272254664349026
23,ExtraTrees,age-specific,reledu_mo,0.22589563953308114
23,ExtraTrees,age-specific,smk_p,0.047468317454410235
23,ExtraTrees,age-specific,smk_cig_p,0.011734272133190058
23,ExtraTrees,age-specific,childcarecentre_1,0.35027773742491175
23,ExtraTrees,age-specific,childcareprof_1,0.23132390806537115
23,ExtraTrees,age-specific,childcarerel_1,0.06677551646474034
23,ExtraTrees,age-specific,childcare_1,0.23968184282025123
23,ExtraTrees,age-specific,alc_t2,0.6611137996381633
23,ExtraTrees,age-specific,alc_t3,0.47015141183157233
23,ExtraTrees,age-specific,preg_alc,0.26593675473783135
23,ExtraTrees,age-specific,ethn3_m,0.0
23,ExtraTrees,age-specific,ivf,0.0
23,ExtraTrees,age-specific,abroad_fa,0.21031033695608106
23,ExtraTrees,age-specific,abroad_mo,0.09374294524725046
23,ExtraTrees,age-specific,m_wt1,1.016262745919605
23,ExtraTrees,age-specific,ga_wt1,0.4206955838220821
23,ExtraTrees,age-specific,ga_wt2,0.11439822989411055
23,ExtraTrees,age-specific,wtgain,0.3402558069486117
23,ExtraTrees,age-specific,mht_wt,0.5517999516023327
23,ExtraTrees,age-specific,y1_a4,0.40878380394219205
23,ExtraTrees,age-specific,gest,0.1330307075621107
23,ExtraTrees,age-specific,y1_a5,0.4936570832188924
23,ExtraTrees,age-specific,y1_a6,0.1612996720958108
23,ExtraTrees,age-specific,y1_a8,0.09011745294925046
23,ExtraTrees,age-specific,y1_a9,0.1814785138592709
23,ExtraTrees,age-specific,y1_a10,0.18406262517870092
23,ExtraTrees,age-specific,y5_a3,0.9395059818321148
23,ExtraTrees,age-specific,y5_a4,0.24334296514430123
23,ExtraTrees,age-specific,y5_a5,1.1956863581714459
23,ExtraTrees,age-specific,y5_a6,12.861226823538493
23,ExtraTrees,age-specific,y5_a7,8.45179882708782
23,ExtraTrees,age-specific,y5_a8,2.9734286083171546
23,ExtraTrees,age-specific,y5_a9,7.5715475867686965
23,ExtraTrees,age-specific,y5_a10,9.829703926733908
23,ExtraTrees,age-specific,y1_mon1,0.7138743573104335
23,ExtraTrees,age-specific,b_chest,0.5768376330936928
23,ExtraTrees,age-specific,b_abdom,0.4265292488918022
23,ExtraTrees,age-specific,b_tricep,0.07072712573306035
23,ExtraTrees,age-specific,b_parasc,0.10810216362167054
23,ExtraTrees,age-specific,b_infrsc,0.06266009958899031
23,ExtraTrees,age-specific,y1_sm4,0.02342833072040012
23,ExtraTrees,age-specific,y1_sm16,0.03537109089281018
23,ExtraTrees,age-specific,y1_sm17,0.05678799892181028
23,ExtraTrees,age-specific,mo_grav,0.30993288482303155
23,ExtraTrees,age-specific,marry,0.010758412220800056
23,ExtraTrees,age-specific,mo_party,0.2619937513797413
23,ExtraTrees,age-specific,m_vege,0.0
23,ExtraTrees,age-specific,m_educ,0.3636057006329018
23,ExtraTrees,age-specific,m_schyr,0.3028351580135515
23,ExtraTrees,age-specific,m_schlev,0.12916965663622065
23,ExtraTrees,age-specific,SUM_PGS002853,4.343814802850751
23,ExtraTrees,age-specific,SUM_PGS000027,2.720651382581914
23,ExtraTrees,age-specific,SUM_PGS002313,3.925615431001649
23,ExtraTrees,age-specific,SUM_PGS000921,1.6561226973077985
23,ExtraTrees,age-specific,SUM_PGS003884,1.0858927374681153
23,ExtraTrees,age-specific,SUM_PGS004150,1.2888430744013863
23,ExtraTrees,age-specific,SUM_PGS002161,1.9081948624299194
23,ExtraTrees,age-specific,y5_bmiz,13.73321867021578
23,ExtraTrees,age-specific,birth_bmifa,0.2289079729500111
23,ExtraTrees,age-specific,y1_bmifa,0.11412244750313057
23,ExtraTrees,age-specific,age,0.0
23,RandomForest,age-specific,cohab_1,0.0
23,RandomForest,age-specific,occupcode_m_1,0.13454373848983056
23,RandomForest,age-specific,edu_m_0,0.0479403235353502
23,RandomForest,age-specific,cob_m,0.014785198380300063
23,RandomForest,age-specific,agebirth_m_y,0.28765223772184123
23,RandomForest,age-specific,agebirth_m_d,0.22211305344693094
23,RandomForest,age-specific,latepreg_weight,0.6060674166184925
23,RandomForest,age-specific,preg_gain,0.709922499588323
23,RandomForest,age-specific,height_m,0.44043350588931185
23,RandomForest,age-specific,preg_dia,0.0
23,RandomForest,age-specific,preg_thyroid,0.0
23,RandomForest,age-specific,preg_fever,0.0
23,RandomForest,age-specific,preeclam,0.06345314699121027
23,RandomForest,age-specific,preg_ht,0.0
23,RandomForest,age-specific,asthma_m,0.03714278140393016
23,RandomForest,age-specific,prepreg_psych,0.0
23,RandomForest,age-specific,ppd,0.0
23,RandomForest,age-specific,smk_t2,0.01173149136535005
23,RandomForest,age-specific,prepreg_alc,0.018139784065460074
23,RandomForest,age-specific,prepreg_alc_unit,0.05093407446353022
23,RandomForest,age-specific,preg_plan,0.027173289882650112
23,RandomForest,age-specific,mode_delivery,0.10331056856814043
23,RandomForest,age-specific,plac_abrup,0.0
23,RandomForest,age-specific,occup_f1_1,0.006658534318852395
23,RandomForest,age-specific,cob_p,0.01598983622054007
23,RandomForest,age-specific,ethn3_p,0.0
23,RandomForest,age-specific,agebirth_p_y,0.3838772907142116
23,RandomForest,age-specific,death_p,0.0
23,RandomForest,age-specific,asthma_bf,0.0
23,RandomForest,age-specific,birth_month,0.1897223686884408
23,RandomForest,age-specific,birth_year,0.04239060034325018
23,RandomForest,age-specific,apgar,0.13176818109320057
23,RandomForest,age-specific,neo_unit,0.0
23,RandomForest,age-specific,sex,0.48871322120206206
23,RandomForest,age-specific,ga_us,0.17825082710735074
23,RandomForest,age-specific,ga_bj,0.1404337666501606
23,RandomForest,age-specific,birth_head_circum,0.4211329637377717
23,RandomForest,age-specific,plac_weight,1.9322806549881382
23,RandomForest,age-specific,con_anomalies,0.0
23,RandomForest,age-specific,sibling_pos,0.06214382373749026
23,RandomForest,age-specific,breastfed_excl,0.06803624847689028
23,RandomForest,age-specific,breastfed_any,0.32466828736050135
23,RandomForest,age-specific,breastfed_ever,0.0
23,RandomForest,age-specific,smk_exp1,0.004729163425362767
23,RandomForest,age-specific,hhincome_0,0.08837996284243037
23,RandomForest,age-specific,hhincome_1,0.20737231593042088
23,RandomForest,age-specific,fam_splitup0,0.0
23,RandomForest,age-specific,fam_splitup1,0.0
23,RandomForest,age-specific,famsize_child0,0.08603282118690037
23,RandomForest,age-specific,cats_preg,0.012164691403090053
23,RandomForest,age-specific,cats_quant_preg,0.01644440816559007
23,RandomForest,age-specific,dogs_preg,0.0018731005113887791
23,RandomForest,age-specific,dogs_quant_preg,0.008117128795008281
23,RandomForest,age-specific,solid_food,0.1183493324151405
23,RandomForest,age-specific,parity_m,0.0949297633024004
23,RandomForest,age-specific,prepreg_weight,0.37165176836436153
23,RandomForest,age-specific,prepreg_smk,0.12525697487497053
23,RandomForest,age-specific,prepreg_cig,0.30032935167478125
23,RandomForest,age-specific,preg_smk,0.0
23,RandomForest,age-specific,preg_cig,0.02078116517664009
23,RandomForest,age-specific,smk_t3,0.0
23,RandomForest,age-specific,region_fa,0.029956117203330124
23,RandomForest,age-specific,miggen_child,0.04140047055231017
23,RandomForest,age-specific,region_mo,0.0
23,RandomForest,age-specific,reledu_mo,0.3052042521808413
23,RandomForest,age-specific,smk_p,0.025462753670800108
23,RandomForest,age-specific,smk_cig_p,0.004032061103526078
23,RandomForest,age-specific,childcarecentre_1,0.03119035567925013
23,RandomForest,age-specific,childcareprof_1,0.035588155958120156
23,RandomForest,age-specific,childcarerel_1,0.0
23,RandomForest,age-specific,childcare_1,0.05017740837415022
23,RandomForest,age-specific,alc_t2,0.20392835922280086
23,RandomForest,age-specific,alc_t3,0.1204856662367505
23,RandomForest,age-specific,preg_alc,0.08182477537545035
23,RandomForest,age-specific,ethn3_m,0.0
23,RandomForest,age-specific,ivf,0.0
23,RandomForest,age-specific,abroad_fa,0.019685098690220084
23,RandomForest,age-specific,abroad_mo,0.0027814520861795104
23,RandomForest,age-specific,m_wt1,1.686393428684767
23,RandomForest,age-specific,ga_wt1,0.37016592325315156
23,RandomForest,age-specific,ga_wt2,0.04524617590503019
23,RandomForest,age-specific,wtgain,0.35541280304427153
23,RandomForest,age-specific,mht_wt,0.4993020627519121
23,RandomForest,age-specific,y1_a4,1.3045072299569755
23,RandomForest,age-specific,gest,0.08668081545698038
23,RandomForest,age-specific,y1_a5,1.653229399250247
23,RandomForest,age-specific,y1_a6,0.5367666371912523
23,RandomForest,age-specific,y1_a8,0.18312090616494078
23,RandomForest,age-specific,y1_a9,0.5260642734853322
23,RandomForest,age-specific,y1_a10,0.43726349450131186
23,RandomForest,age-specific,y5_a3,1.3509845036801758
23,RandomForest,age-specific,y5_a4,0.5622826578524023
23,RandomForest,age-specific,y5_a5,1.416505228095436
23,RandomForest,age-specific,y5_a6,12.535309430536193
23,RandomForest,age-specific,y5_a7,10.667225732347024
23,RandomForest,age-specific,y5_a8,0.4854297714172221
23,RandomForest,age-specific,y5_a9,4.089777916111397
23,RandomForest,age-specific,y5_a10,8.236703141270064
23,RandomForest,age-specific,y1_mon1,0.2913791061048112
23,RandomForest,age-specific,b_chest,1.0335083969565844
23,RandomForest,age-specific,b_abdom,0.5840331912537724
23,RandomForest,age-specific,b_tricep,0.12688398451992056
23,RandomForest,age-specific,b_parasc,0.2968110638610913
23,RandomForest,age-specific,b_infrsc,0.26562534951719113
23,RandomForest,age-specific,y1_sm4,0.018741444749100077
23,RandomForest,age-specific,y1_sm16,0.0
23,RandomForest,age-specific,y1_sm17,0.03317548963042014
23,RandomForest,age-specific,mo_grav,0.2119767831788109
23,RandomForest,age-specific,marry,0.0
23,RandomForest,age-specific,mo_party,0.06983312523848029
23,RandomForest,age-specific,m_vege,0.0
23,RandomForest,age-specific,m_educ,0.0007336145616094328
23,RandomForest,age-specific,m_schyr,0.16197022089705068
23,RandomForest,age-specific,m_schlev,0.07428387830224031
23,RandomForest,age-specific,SUM_PGS002853,6.596974115208917
23,RandomForest,age-specific,SUM_PGS000027,2.4360013152035505
23,RandomForest,age-specific,SUM_PGS002313,6.505364913495118
23,RandomForest,age-specific,SUM_PGS000921,2.0124391560817783
23,RandomForest,age-specific,SUM_PGS003884,1.2666648290655553
23,RandomForest,age-specific,SUM_PGS004150,1.4418970125105062
23,RandomForest,age-specific,SUM_PGS002161,1.175602477496435
23,RandomForest,age-specific,y5_bmiz,17.625516232403236
23,RandomForest,age-specific,birth_bmifa,0.7223331985953431
23,RandomForest,age-specific,y1_bmifa,0.4503409807606619
23,RandomForest,age-specific,age,0.0
23,ElasticNet,age-specific,cohab_1,0.6850963063687111
23,ElasticNet,age-specific,occupcode_m_1,0.6400454435753637
23,ElasticNet,age-specific,edu_m_0,0.488278690021415
23,ElasticNet,age-specific,cob_m,0.0
23,ElasticNet,age-specific,agebirth_m_y,0.5244758776542674
23,ElasticNet,age-specific,agebirth_m_d,0.20476177745916233
23,ElasticNet,age-specific,latepreg_weight,0.6088319442068865
23,ElasticNet,age-specific,preg_gain,1.3110943689774925
23,ElasticNet,age-specific,height_m,0.41748772070768225
23,ElasticNet,age-specific,preg_dia,2.668709545690814
23,ElasticNet,age-specific,preg_thyroid,1.964084261117593
23,ElasticNet,age-specific,preg_fever,1.1622444190195842
23,ElasticNet,age-specific,preeclam,0.9662787428570632
23,ElasticNet,age-specific,preg_ht,0.5341221459478174
23,ElasticNet,age-specific,asthma_m,0.8662340494016031
23,ElasticNet,age-specific,prepreg_psych,0.2797792288286298
23,ElasticNet,age-specific,ppd,1.6544185002171192
23,ElasticNet,age-specific,smk_t2,0.7165703226392941
23,ElasticNet,age-specific,prepreg_alc,1.0158366376391157
23,ElasticNet,age-specific,prepreg_alc_unit,0.32152242033331546
23,ElasticNet,age-specific,preg_plan,0.4637315637007167
23,ElasticNet,age-specific,mode_delivery,1.2959054384100421
23,ElasticNet,age-specific,plac_abrup,0.1803797127821822
23,ElasticNet,age-specific,occup_f1_1,0.3977189195772972
23,ElasticNet,age-specific,cob_p,0.22645355122241453
23,ElasticNet,age-specific,ethn3_p,0.0
23,ElasticNet,age-specific,agebirth_p_y,0.8110949900669545
23,ElasticNet,age-specific,death_p,1.0225047760140482
23,ElasticNet,age-specific,asthma_bf,0.3755705170230658
23,ElasticNet,age-specific,birth_month,0.29948792734139923
23,ElasticNet,age-specific,birth_year,0.650792661837754
23,ElasticNet,age-specific,apgar,1.6997492982319908
23,ElasticNet,age-specific,neo_unit,0.5103409063585163
23,ElasticNet,age-specific,sex,0.391158064842838
23,ElasticNet,age-specific,ga_us,0.08816419490405686
23,ElasticNet,age-specific,ga_bj,1.2869155392515446
23,ElasticNet,age-specific,birth_head_circum,2.0062579734238755
23,ElasticNet,age-specific,plac_weight,2.555685435302936
23,ElasticNet,age-specific,con_anomalies,1.0929234142406228
23,ElasticNet,age-specific,sibling_pos,0.04661722665794715
23,ElasticNet,age-specific,breastfed_excl,0.3088674482394196
23,ElasticNet,age-specific,breastfed_any,1.1373572353078736
23,ElasticNet,age-specific,breastfed_ever,0.9965576903030688
23,ElasticNet,age-specific,smk_exp1,0.40329093443075725
23,ElasticNet,age-specific,hhincome_0,1.0062385467927288
23,ElasticNet,age-specific,hhincome_1,0.8077600469574483
23,ElasticNet,age-specific,fam_splitup0,1.0155865738122252
23,ElasticNet,age-specific,fam_splitup1,0.15779124093171232
23,ElasticNet,age-specific,famsize_child0,0.33119099172840927
23,ElasticNet,age-specific,cats_preg,1.658321972262965
23,ElasticNet,age-specific,cats_quant_preg,3.0721735684139535
23,ElasticNet,age-specific,dogs_preg,0.0
23,ElasticNet,age-specific,dogs_quant_preg,0.8299522677892156
23,ElasticNet,age-specific,solid_food,0.28055341257319577
23,ElasticNet,age-specific,parity_m,0.04702297948377633
23,ElasticNet,age-specific,prepreg_weight,0.8058133063844184
23,ElasticNet,age-specific,prepreg_smk,0.521702526953785
23,ElasticNet,age-specific,prepreg_cig,0.3985930002612107
23,ElasticNet,age-specific,preg_smk,0.021297727059184916
23,ElasticNet,age-specific,preg_cig,0.23683798515097476
23,ElasticNet,age-specific,smk_t3,0.386553201088397
23,ElasticNet,age-specific,region_fa,1.1819216333485554
23,ElasticNet,age-specific,miggen_child,0.5285093626711063
23,ElasticNet,age-specific,region_mo,0.042871976874397005
23,ElasticNet,age-specific,reledu_mo,0.11521140478414565
23,ElasticNet,age-specific,smk_p,0.07797921288364627
23,ElasticNet,age-specific,smk_cig_p,0.03834110449252109
23,ElasticNet,age-specific,childcarecentre_1,0.8386573476903013
23,ElasticNet,age-specific,childcareprof_1,0.5971636169159404
23,ElasticNet,age-specific,childcarerel_1,0.6138194531491965
23,ElasticNet,age-specific,childcare_1,0.22502491259869126
23,ElasticNet,age-specific,alc_t2,1.1983897092006748
23,ElasticNet,age-specific,alc_t3,0.6189258443935318
23,ElasticNet,age-specific,preg_alc,1.6401358594455753
23,ElasticNet,age-specific,ethn3_m,0.696400598747136
23,ElasticNet,age-specific,ivf,0.11886304847901837
23,ElasticNet,age-specific,abroad_fa,0.16137958030552588
23,ElasticNet,age-specific,abroad_mo,0.0015508217279655238
23,ElasticNet,age-specific,m_wt1,2.75511749841429
23,ElasticNet,age-specific,ga_wt1,0.8529866218088813
23,ElasticNet,age-specific,ga_wt2,0.4458699820434654
23,ElasticNet,age-specific,wtgain,0.2575876320429795
23,ElasticNet,age-specific,mht_wt,0.33747280329253276
23,ElasticNet,age-specific,y1_a4,0.3128987096676622
23,ElasticNet,age-specific,gest,0.12349033995943846
23,ElasticNet,age-specific,y1_a5,0.733658176327083
23,ElasticNet,age-specific,y1_a6,0.6417206223102077
23,ElasticNet,age-specific,y1_a8,0.8476248880834811
23,ElasticNet,age-specific,y1_a9,1.4411589363997404
23,ElasticNet,age-specific,y1_a10,0.9495083841895273
23,ElasticNet,age-specific,y5_a3,0.8163543342417848
23,ElasticNet,age-specific,y5_a4,0.8655530336773761
23,ElasticNet,age-specific,y5_a5,1.2516264582211025
23,ElasticNet,age-specific,y5_a6,2.7364967917167715
23,ElasticNet,age-specific,y5_a7,1.188698781920112
23,ElasticNet,age-specific,y5_a8,2.334937456106646
23,ElasticNet,age-specific,y5_a9,0.6580493486159633
23,ElasticNet,age-specific,y5_a10,0.8408367397402835
23,ElasticNet,age-specific,y1_mon1,0.06879424522530793
23,ElasticNet,age-specific,b_chest,1.1563886767536882
23,ElasticNet,age-specific,b_abdom,2.4542401716256266
23,ElasticNet,age-specific,b_tricep,0.4407875786348465
23,ElasticNet,age-specific,b_parasc,0.0
23,ElasticNet,age-specific,b_infrsc,2.8056666346975274
23,ElasticNet,age-specific,y1_sm4,0.46020562459879377
23,ElasticNet,age-specific,y1_sm16,0.4032108645116215
23,ElasticNet,age-specific,y1_sm17,0.6640663341432735
23,ElasticNet,age-specific,mo_grav,0.9148839654169193
23,ElasticNet,age-specific,marry,0.17607214846846142
23,ElasticNet,age-specific,mo_party,0.9072829401789325
23,ElasticNet,age-specific,m_vege,0.2197508917283309
23,ElasticNet,age-specific,m_educ,0.02617747429692205
23,ElasticNet,age-specific,m_schyr,0.4109110631009923
23,ElasticNet,age-specific,m_schlev,0.8711981723969626
23,ElasticNet,age-specific,SUM_PGS002853,3.1781492527816777
23,ElasticNet,age-specific,SUM_PGS000027,1.1593061162714955
23,ElasticNet,age-specific,SUM_PGS002313,1.336075311181919
23,ElasticNet,age-specific,SUM_PGS000921,0.26061755848624785
23,ElasticNet,age-specific,SUM_PGS003884,1.2425914104176765
23,ElasticNet,age-specific,SUM_PGS004150,0.986081472835231
23,ElasticNet,age-specific,SUM_PGS002161,0.5012656737285737
23,ElasticNet,age-specific,y5_bmiz,2.9724550489998904
23,ElasticNet,age-specific,birth_bmifa,0.0102150722724187
23,ElasticNet,age-specific,y1_bmifa,0.4320261009815681
23,ElasticNet,age-specific,age,0.0
23,XGBoost,age-specific,cohab_1,0.10496232160424415
23,XGBoost,age-specific,occupcode_m_1,0.28545720436292793
23,XGBoost,age-specific,edu_m_0,1.037378815855298
23,XGBoost,age-specific,cob_m,0.27818088425171666
23,XGBoost,age-specific,agebirth_m_y,0.9806444149881693
23,XGBoost,age-specific,agebirth_m_d,0.6864648404919288
23,XGBoost,age-specific,latepreg_weight,0.9648068147461074
23,XGBoost,age-specific,preg_gain,0.8242653125980712
23,XGBoost,age-specific,height_m,0.8786334134290332
23,XGBoost,age-specific,preg_dia,0.0
23,XGBoost,age-specific,preg_thyroid,1.900314229044403
23,XGBoost,age-specific,preg_fever,0.15583654238180575
23,XGBoost,age-specific,preeclam,0.5713086687318818
23,XGBoost,age-specific,preg_ht,0.0
23,XGBoost,age-specific,asthma_m,1.0334952157959412
23,XGBoost,age-specific,prepreg_psych,0.0
23,XGBoost,age-specific,ppd,0.06334567096817526
23,XGBoost,age-specific,smk_t2,0.0
23,XGBoost,age-specific,prepreg_alc,0.11741550179457856
23,XGBoost,age-specific,prepreg_alc_unit,0.34598254528799727
23,XGBoost,age-specific,preg_plan,0.3998019361105729
23,XGBoost,age-specific,mode_delivery,0.8959979136944322
23,XGBoost,age-specific,plac_abrup,0.0
23,XGBoost,age-specific,occup_f1_1,0.1600504624462113
23,XGBoost,age-specific,cob_p,0.578518308842074
23,XGBoost,age-specific,ethn3_p,0.0
23,XGBoost,age-specific,agebirth_p_y,0.33613910513755013
23,XGBoost,age-specific,death_p,0.0
23,XGBoost,age-specific,asthma_bf,0.0
23,XGBoost,age-specific,birth_month,0.760513271623685
23,XGBoost,age-specific,birth_year,0.1975373630191611
23,XGBoost,age-specific,apgar,0.42275996646146335
23,XGBoost,age-specific,neo_unit,0.0
23,XGBoost,age-specific,sex,3.116193047627895
23,XGBoost,age-specific,ga_us,1.6081145245784227
23,XGBoost,age-specific,ga_bj,1.9708646301226953
23,XGBoost,age-specific,birth_head_circum,1.3647864208593958
23,XGBoost,age-specific,plac_weight,1.400804221409892
23,XGBoost,age-specific,con_anomalies,0.22728173347377403
23,XGBoost,age-specific,sibling_pos,3.4698687530334746
23,XGBoost,age-specific,breastfed_excl,0.5356065581862107
23,XGBoost,age-specific,breastfed_any,0.6822515404275327
23,XGBoost,age-specific,breastfed_ever,0.0
23,XGBoost,age-specific,smk_exp1,0.0629881639627111
23,XGBoost,age-specific,hhincome_0,0.10311417157599702
23,XGBoost,age-specific,hhincome_1,1.255562919190024
23,XGBoost,age-specific,fam_splitup0,0.0
23,XGBoost,age-specific,fam_splitup1,0.0
23,XGBoost,age-specific,famsize_child0,0.34572002528398493
23,XGBoost,age-specific,cats_preg,0.41198100629671774
23,XGBoost,age-specific,cats_quant_preg,0.3418799552252933
23,XGBoost,age-specific,dogs_preg,0.30323097463458226
23,XGBoost,age-specific,dogs_quant_preg,0.2226606734031458
23,XGBoost,age-specific,solid_food,0.4836244073917155
23,XGBoost,age-specific,parity_m,0.0
23,XGBoost,age-specific,prepreg_weight,1.0081993154093183
23,XGBoost,age-specific,prepreg_smk,0.2521396138537019
23,XGBoost,age-specific,prepreg_cig,0.2801976942825416
23,XGBoost,age-specific,preg_smk,0.057827620883837375
23,XGBoost,age-specific,preg_cig,0.04583646770056458
23,XGBoost,age-specific,smk_t3,0.06994844106909198
23,XGBoost,age-specific,region_fa,1.0300639157434972
23,XGBoost,age-specific,miggen_child,0.3920671559923545
23,XGBoost,age-specific,region_mo,0.0
23,XGBoost,age-specific,reledu_mo,0.4402860067293314
23,XGBoost,age-specific,smk_p,0.08422725128732933
23,XGBoost,age-specific,smk_cig_p,0.03082828547117952
23,XGBoost,age-specific,childcarecentre_1,0.3912993059806187
23,XGBoost,age-specific,childcareprof_1,1.5633680238945173
23,XGBoost,age-specific,childcarerel_1,0.21483782328358134
23,XGBoost,age-specific,childcare_1,0.042605778651186726
23,XGBoost,age-specific,alc_t2,0.08276386126496288
23,XGBoost,age-specific,alc_t3,0.6727113102817197
23,XGBoost,age-specific,preg_alc,0.013063269199659009
23,XGBoost,age-specific,ethn3_m,0.0
23,XGBoost,age-specific,ivf,0.0
23,XGBoost,age-specific,abroad_fa,0.0
23,XGBoost,age-specific,abroad_mo,0.0
23,XGBoost,age-specific,m_wt1,2.131610232579531
23,XGBoost,age-specific,ga_wt1,0.9870551150861505
23,XGBoost,age-specific,ga_wt2,1.4432731220589867
23,XGBoost,age-specific,wtgain,1.3690792209250071
23,XGBoost,age-specific,mht_wt,0.5003575276474646
23,XGBoost,age-specific,y1_a4,1.693389025881758
23,XGBoost,age-specific,gest,0.014448343220828481
23,XGBoost,age-specific,y1_a5,1.66080932538381
23,XGBoost,age-specific,y1_a6,1.3730176209852016
23,XGBoost,age-specific,y1_a8,0.7579867815850702
23,XGBoost,age-specific,y1_a9,0.9406391643767291
23,XGBoost,age-specific,y1_a10,0.8144380624478715
23,XGBoost,age-specific,y5_a3,0.7871533120308514
23,XGBoost,age-specific,y5_a4,0.7521711414961839
23,XGBoost,age-specific,y5_a5,1.026973415696262
23,XGBoost,age-specific,y5_a6,9.188460740436435
23,XGBoost,age-specific,y5_a7,3.881085059318505
23,XGBoost,age-specific,y5_a8,1.1401923174266997
23,XGBoost,age-specific,y5_a9,1.0743988164211116
23,XGBoost,age-specific,y5_a10,4.070911062219806
23,XGBoost,age-specific,y1_mon1,0.0
23,XGBoost,age-specific,b_chest,1.2521903191384771
23,XGBoost,age-specific,b_abdom,0.6160617394158877
23,XGBoost,age-specific,b_tricep,0.2740638341887917
23,XGBoost,age-specific,b_parasc,0.47162470720831207
23,XGBoost,age-specific,b_infrsc,0.8085353123576537
23,XGBoost,age-specific,y1_sm4,0.15564200237883238
23,XGBoost,age-specific,y1_sm16,0.0
23,XGBoost,age-specific,y1_sm17,0.5807418488760585
23,XGBoost,age-specific,mo_grav,1.4256179217891447
23,XGBoost,age-specific,marry,0.08234716125859402
23,XGBoost,age-specific,mo_party,0.0
23,XGBoost,age-specific,m_vege,0.0
23,XGBoost,age-specific,m_educ,0.00476485667282607
23,XGBoost,age-specific,m_schyr,0.4675449071459565
23,XGBoost,age-specific,m_schlev,0.0975495414909472
23,XGBoost,age-specific,SUM_PGS002853,2.5760666393726033
23,XGBoost,age-specific,SUM_PGS000027,1.9104924291999665
23,XGBoost,age-specific,SUM_PGS002313,1.8317193279959985
23,XGBoost,age-specific,SUM_PGS000921,2.2312386341022514
23,XGBoost,age-specific,SUM_PGS003884,1.2656088193435655
23,XGBoost,age-specific,SUM_PGS004150,0.9961219652247283
23,XGBoost,age-specific,SUM_PGS002161,1.666602925472359
23,XGBoost,age-specific,y5_bmiz,5.740798687742369
23,XGBoost,age-specific,birth_bmifa,0.625996009567723
23,XGBoost,age-specific,y1_bmifa,0.7526054115028212
23,XGBoost,age-specific,age,0.0
all,ExtraTrees,longitudinal,cohab_1,0.000788359572944891
all,ExtraTrees,longitudinal,occupcode_m_1,0.015657156912520072
all,ExtraTrees,longitudinal,edu_m_0,0.029053970831230135
all,ExtraTrees,longitudinal,cob_m,0.008714105152605836
all,ExtraTrees,longitudinal,agebirth_m_y,0.1477059928299707
all,ExtraTrees,longitudinal,agebirth_m_d,0.05243518294583026
all,ExtraTrees,longitudinal,latepreg_weight,0.2344958381641111
all,ExtraTrees,longitudinal,preg_gain,0.046493768571150215
all,ExtraTrees,longitudinal,height_m,0.020230174491070094
all,ExtraTrees,longitudinal,preg_dia,0.0
all,ExtraTrees,longitudinal,preg_thyroid,0.0437925438014302
all,ExtraTrees,longitudinal,preg_fever,0.1053377988595005
all,ExtraTrees,longitudinal,preeclam,0.3964888939726818
all,ExtraTrees,longitudinal,preg_ht,0.0
all,ExtraTrees,longitudinal,asthma_m,0.22984754952801106
all,ExtraTrees,longitudinal,prepreg_psych,0.0
all,ExtraTrees,longitudinal,ppd,0.0
all,ExtraTrees,longitudinal,smk_t2,0.11234999521456052
all,ExtraTrees,longitudinal,prepreg_alc,0.024277807591890112
all,ExtraTrees,longitudinal,prepreg_alc_unit,0.010115566875950046
all,ExtraTrees,longitudinal,preg_plan,0.07546657349024034
all,ExtraTrees,longitudinal,mode_delivery,0.08061826250050039
all,ExtraTrees,longitudinal,plac_abrup,0.0
all,ExtraTrees,longitudinal,occup_f1_1,0.030878222465850143
all,ExtraTrees,longitudinal,cob_p,0.020438887033600094
all,ExtraTrees,longitudinal,ethn3_p,0.0
all,ExtraTrees,longitudinal,agebirth_p_y,0.12635545479252058
all,ExtraTrees,longitudinal,death_p,0.0032156006700151305
all,ExtraTrees,longitudinal,asthma_bf,0.0
all,ExtraTrees,longitudinal,birth_month,0.04977536532243023
all,ExtraTrees,longitudinal,birth_year,0.031276795115310146
all,ExtraTrees,longitudinal,apgar,0.0212832986634801
all,ExtraTrees,longitudinal,neo_unit,0.0
all,ExtraTrees,longitudinal,sex,0.08577256849045041
all,ExtraTrees,longitudinal,ga_us,0.03178867491367015
all,ExtraTrees,longitudinal,ga_bj,0.05924598826953027
all,ExtraTrees,longitudinal,birth_head_circum,0.0213447209741701
all,ExtraTrees,longitudinal,plac_weight,0.08074763731564037
all,ExtraTrees,longitudinal,con_anomalies,0.0006808407630160958
all,ExtraTrees,longitudinal,sibling_pos,0.06386682740166029
all,ExtraTrees,longitudinal,breastfed_excl,0.022304261320020103
all,ExtraTrees,longitudinal,breastfed_any,0.05611546057323027
all,ExtraTrees,longitudinal,breastfed_ever,0.00027288495378567575
all,ExtraTrees,longitudinal,smk_exp1,0.0031379025691592685
all,ExtraTrees,longitudinal,hhincome_0,0.214115610349721
