age,model,type,r2,rmse,mae,complexity,formula
23,fullsr_r2w1_l0.005_nocv,longitudinal,0.2777509038467805,4.23781305094033,3.0751251772548787,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
27,fullsr_r2w1_l0.005_nocv,longitudinal,0.2574583465767417,4.759849479179283,3.592948471718086,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
8,fullsr_r2w2_l0.001_nocv,longitudinal,0.6730227043855534,1.3601284774276114,1.0310800274262604,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
10,fullsr_r2w2_l0.001_nocv,longitudinal,0.5829078847141815,2.138403757285461,1.6509361518966792,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
14,fullsr_r2w2_l0.001_nocv,longitudinal,0.4873402194633192,2.8518404189871407,2.0799995508858817,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
17,fullsr_r2w2_l0.001_nocv,longitudinal,0.3882342462541848,3.1348160574028934,2.2700991581687204,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
20,fullsr_r2w2_l0.001_nocv,longitudinal,0.3555798206849875,3.925204913068062,2.764923950290166,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
23,fullsr_r2w2_l0.001_nocv,longitudinal,0.35050668766013093,4.018700421228287,2.8510839350591914,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
27,fullsr_r2w2_l0.001_nocv,longitudinal,0.3404892784552388,4.48583958432559,3.3223359402250248,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34
8,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.6339954399610344,1.4390118922954298,1.0884770047887473,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
10,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.5518221202010025,2.216659200009244,1.7130951255800697,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
14,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.4240634273852981,3.0227200386580892,2.272623026055266,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
17,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.3420296971415099,3.251042358012551,2.388508124280451,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
20,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.32082412824786055,4.02966452911996,2.899462583889298,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
23,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.3074357697451189,4.149811015884638,2.948045035072989,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
27,srpsm_r2w1.5_l0.01_nocv,longitudinal,0.29764071381312573,4.629269591876595,3.366290809226091,19,(SUM_PGS002161 + 1.3)*(y5_a6 + 215.37/(-1.0*age - 8.36)**1.0 + 7.99)
8,srprn_r2w1.5_l0.005_nocv,longitudinal,0.5515189564749824,1.5929171217213154,1.27723019109621,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
10,srprn_r2w1.5_l0.005_nocv,longitudinal,0.5737392426656549,2.1617795039076575,1.6869428662272874,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
14,srprn_r2w1.5_l0.005_nocv,longitudinal,0.4338165527702559,2.997016821069144,2.1555248323905674,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
17,srprn_r2w1.5_l0.005_nocv,longitudinal,0.34628042335941744,3.240523887255073,2.3028472007575473,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
20,srprn_r2w1.5_l0.005_nocv,longitudinal,0.3089043266844679,4.06487181802793,2.8760895196722998,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
23,srprn_r2w1.5_l0.005_nocv,longitudinal,0.2932733305687,4.192026610118248,3.036634708636845,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
27,srprn_r2w1.5_l0.005_nocv,longitudinal,0.1787813220862654,5.005670032826506,3.969597976120371,9,SUM_PGS000921 + y5_bmiz + 0.52*age + y5_a6
8,stdsr_r2w2_l0.001_nocv,longitudinal,0.6496495632187289,1.407902131839267,1.045007667391178,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
10,stdsr_r2w2_l0.001_nocv,longitudinal,0.6122385937951917,2.061844979764619,1.5776422535051873,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
14,stdsr_r2w2_l0.001_nocv,longitudinal,0.46665325400119484,2.908810446238779,2.1143102484183465,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
17,stdsr_r2w2_l0.001_nocv,longitudinal,0.36788366016077156,3.1865298428875133,2.3117054063558493,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
20,stdsr_r2w2_l0.001_nocv,longitudinal,0.32768319000749535,4.009264911229049,2.838623271553552,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
23,stdsr_r2w2_l0.001_nocv,longitudinal,0.3145690842941048,4.128384464406709,2.904810343172135,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
27,stdsr_r2w2_l0.001_nocv,longitudinal,0.2881965476454057,4.660289046439594,3.391158444830907,15,y5_bmiz + death_p + (SUM_PGS002313 + 8.67)*log(age) + exp(y5_bmiz) - 1.12
8,srprn_r2w2_l0.001_nocv,longitudinal,0.5404579199902155,1.6124407964571477,1.2385998310209128,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
10,srprn_r2w2_l0.001_nocv,longitudinal,0.5548565595958184,2.209142383207962,1.730527172693434,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
14,srprn_r2w2_l0.001_nocv,longitudinal,0.4188066283061055,3.036483479825419,2.3399446766689076,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
17,srprn_r2w2_l0.001_nocv,longitudinal,0.3473634420675603,3.2378384829212514,2.3909821107826206,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
20,srprn_r2w2_l0.001_nocv,longitudinal,0.33553157247494214,3.985794863110834,2.862731281545777,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
23,srprn_r2w2_l0.001_nocv,longitudinal,0.2990017678292244,4.175002616173725,2.8858655024615953,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
27,srprn_r2w2_l0.001_nocv,longitudinal,0.29616207262600225,4.634139912511751,3.260773753441913,19,-1.0*mht_wt + y5_a6*(0.86*SUM_PGS002161 - 5.78/age**1.0 + 1.77)
8,srprn_r2w1.5_l0.01_nocv,longitudinal,0.5940454206289483,1.5155136673652756,1.1541398914250158,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
10,srprn_r2w1.5_l0.01_nocv,longitudinal,0.5841926827154983,2.1351076797493183,1.6812256719135077,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
14,srprn_r2w1.5_l0.01_nocv,longitudinal,0.4302830669938963,3.00635429384912,2.356021489127451,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
17,srprn_r2w1.5_l0.01_nocv,longitudinal,0.37976563597715574,3.1564389515164573,2.3764804837458255,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
20,srprn_r2w1.5_l0.01_nocv,longitudinal,0.32605780103742177,4.01410837266703,2.852319667534885,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
23,srprn_r2w1.5_l0.01_nocv,longitudinal,0.3046533525591244,4.158138713904099,2.858708723399518,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
27,srprn_r2w1.5_l0.01_nocv,longitudinal,0.28576379740174684,4.668246052567598,3.27759817249098,16,-105.52/age**1.0 + (SUM_PGS002853 + y5_bmiz)*log(y5_a7) + 28.26
8,srpsm_r2w1_l0.01_nocv,longitudinal,0.636779865762405,1.4335277098478756,1.0664100152740603,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
10,srpsm_r2w1_l0.01_nocv,longitudinal,0.5371168803747945,2.252731285310315,1.732344553806445,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
14,srpsm_r2w1_l0.01_nocv,longitudinal,0.42421214730058066,3.02232974594751,2.28352511871669,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
17,srpsm_r2w1_l0.01_nocv,longitudinal,0.35102264510340153,3.2287487666025187,2.430021318535346,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
20,srpsm_r2w1_l0.01_nocv,longitudinal,0.30481101801414034,4.076892013518271,2.9810519647170923,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
23,srpsm_r2w1_l0.01_nocv,longitudinal,0.2777509038467805,4.23781305094033,3.0751251772548787,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
27,srpsm_r2w1_l0.01_nocv,longitudinal,0.2574583465767417,4.759849479179283,3.592948471718086,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
8,srprn_r2w2_l0.01_nocv,longitudinal,0.6861145614244468,1.332621204228935,0.9896977311832551,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
10,srprn_r2w2_l0.01_nocv,longitudinal,0.57968078751226,2.146660374644188,1.71242374120181,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
14,srprn_r2w2_l0.01_nocv,longitudinal,0.40021737871651997,3.084661658068808,2.3879878082867103,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
17,srprn_r2w2_l0.01_nocv,longitudinal,0.3498632234562077,3.231631618146284,2.4237594948472116,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
20,srprn_r2w2_l0.01_nocv,longitudinal,0.32116452494258674,4.028654587177366,2.8794747299474577,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
23,srprn_r2w2_l0.01_nocv,longitudinal,0.29058307729607435,4.199997797369566,2.8889442230531466,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
27,srprn_r2w2_l0.01_nocv,longitudinal,0.270579565281858,4.717607137308525,3.342256069391007,15,SUM_PGS000921 + y5_bmiz - 103.4/age**1.0 + exp(y5_bmiz) + 32.08
8,stdsr_r2w1_l0.005_nocv,longitudinal,0.636779865762405,1.4335277098478756,1.0664100152740603,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
10,stdsr_r2w1_l0.005_nocv,longitudinal,0.5371168803747945,2.252731285310315,1.732344553806445,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
14,stdsr_r2w1_l0.005_nocv,longitudinal,0.42421214730058066,3.02232974594751,2.28352511871669,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
17,stdsr_r2w1_l0.005_nocv,longitudinal,0.35102264510340153,3.2287487666025187,2.430021318535346,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
20,stdsr_r2w1_l0.005_nocv,longitudinal,0.30481101801414034,4.076892013518271,2.9810519647170923,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
23,stdsr_r2w1_l0.005_nocv,longitudinal,0.2777509038467805,4.23781305094033,3.0751251772548787,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
27,stdsr_r2w1_l0.005_nocv,longitudinal,0.2574583465767417,4.759849479179283,3.592948471718086,8,(SUM_PGS002853 + y5_bmiz + 7.62)*log(age)
8,fullsr_r2w1_l0.001_nocv,longitudinal,0.6889832053227563,1.3265177192123143,0.9963626225111064,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
10,fullsr_r2w1_l0.001_nocv,longitudinal,0.6181263386670917,2.0461316415943402,1.5214489508247773,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
14,fullsr_r2w1_l0.001_nocv,longitudinal,0.4362819134848782,2.990484672873019,2.0735415757677895,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
17,fullsr_r2w1_l0.001_nocv,longitudinal,0.27838945763547673,3.404637799107392,2.3519525360871882,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
20,fullsr_r2w1_l0.001_nocv,longitudinal,0.15306927727780606,4.499888074562254,3.0784135474376217,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
23,fullsr_r2w1_l0.001_nocv,longitudinal,0.09085964433776128,4.754597510162637,3.1998925691896556,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
27,fullsr_r2w1_l0.001_nocv,longitudinal,0.0037411754691258903,5.513392352262195,3.788532385260314,30,SUM_PGS002853 + 0.02*age*(-1.0*age + log(mode_delivery)) + age - 1.0*mht_wt + (SUM_PGS002313 + 4.48)*exp(0.53*y5_bmiz) + 8.28
8,fullsr_r2w2_l0.005_nocv,longitudinal,0.7456980220336197,1.1994882663899398,0.9026900195427328,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
10,fullsr_r2w2_l0.005_nocv,longitudinal,0.6049225484839222,2.0812049043751073,1.6085328774838297,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
14,fullsr_r2w2_l0.005_nocv,longitudinal,0.46270445354676315,2.9195587350483003,2.1392392839875107,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
17,fullsr_r2w2_l0.005_nocv,longitudinal,0.3872717480171157,3.137281109649066,2.273613736628473,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
20,fullsr_r2w2_l0.005_nocv,longitudinal,0.32904798152600623,4.005193474662677,2.814894989015918,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
23,fullsr_r2w2_l0.005_nocv,longitudinal,0.3224464256354109,4.104593101923787,2.8581260988237416,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
27,fullsr_r2w2_l0.005_nocv,longitudinal,0.30452201822417246,4.606536338658291,3.3541483395212968,19,(SUM_PGS002853 + y5_bmiz + 14.57)*(0.51*SUM_PGS002161 + 0.03*exp(y5_bmiz) + 0.51*log(age))
8,srpsm_r2w2_l0.01_nocv,longitudinal,0.5320990390952964,1.6270395259240371,1.287793080999329,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
10,srpsm_r2w2_l0.01_nocv,longitudinal,0.5892151691553156,2.122173649856488,1.6473269584370753,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
14,srpsm_r2w2_l0.01_nocv,longitudinal,0.43975682735386423,2.9812533383161566,2.1225632319743135,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
17,srpsm_r2w2_l0.01_nocv,longitudinal,0.3417636936935696,3.251699455366812,2.2883141154186704,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
20,srpsm_r2w2_l0.01_nocv,longitudinal,0.30397959176202927,4.0793292084851664,2.8450245336755806,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
23,srpsm_r2w2_l0.01_nocv,longitudinal,0.316002477407621,4.124065506268134,2.9182580411136323,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
27,srpsm_r2w2_l0.01_nocv,longitudinal,0.2429038459998002,4.806271820658251,3.7288072764134736,13,2.44*SUM_PGS002313 + y5_bmiz + 0.5*age + 0.88*y5_a6
8,srprn_r2w1_l0.005_nocv,longitudinal,0.5744201390658052,1.5517139663795119,1.236767635803039,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
10,srprn_r2w1_l0.005_nocv,longitudinal,0.5732682823007429,2.162973410903179,1.6706062152079413,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
14,srprn_r2w1_l0.005_nocv,longitudinal,0.4252652279491018,3.019564653254868,2.153356984243642,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
17,srprn_r2w1_l0.005_nocv,longitudinal,0.3335898439467847,3.271826648279346,2.3080550262256754,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
20,srprn_r2w1_l0.005_nocv,longitudinal,0.2968930597808701,4.100043462206158,2.868993876574327,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
23,srprn_r2w1_l0.005_nocv,longitudinal,0.29605268080829517,4.183775479692545,2.983082341530474,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
27,srprn_r2w1_l0.005_nocv,longitudinal,0.20708127703145107,4.9186638743401705,3.8458782706004815,9,SUM_PGS000921 + y5_bmiz + 0.51*age + y5_a6
8,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.6648371147436823,1.3770480517074912,1.031423208653265,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
10,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.5945914433128366,2.108240607817277,1.6851431261298329,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
14,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.41032229027548495,3.0585666730422068,2.374380183816737,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
17,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.358581086592063,3.2098915733087474,2.4082519215539677,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
20,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.3328225827152781,3.993911497599549,2.8549702136444606,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
23,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.30606523673693176,4.153915069881315,2.840107566992944,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
27,stdsr_r2w1.5_l0.001_nocv,longitudinal,0.2860599038874353,4.667278276623767,3.2910746574986245,17,SUM_PGS002853 + SUM_PGS002313 + y5_bmiz - 103.25/age**1.0 + exp(y5_bmiz) + 28.19
8,srprn_r2w1.5_l0.001_nocv,longitudinal,0.5360568468324469,1.6201436382872734,1.3036649048579716,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
10,srprn_r2w1.5_l0.001_nocv,longitudinal,0.5736860053672774,2.161914496051902,1.6887225521725713,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
14,srprn_r2w1.5_l0.001_nocv,longitudinal,0.4298497597617724,3.007497341724311,2.1535062294709304,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
17,srprn_r2w1.5_l0.001_nocv,longitudinal,0.3368995787921363,3.2636917500473754,2.305821930282252,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
20,srprn_r2w1.5_l0.001_nocv,longitudinal,0.2975730921840086,4.098060238360383,2.869074887577915,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
23,srprn_r2w1.5_l0.001_nocv,longitudinal,0.2960932813327254,4.183654827249348,2.9787790341215095,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
27,srprn_r2w1.5_l0.001_nocv,longitudinal,0.2127212233373511,4.901139691054351,3.819069221030524,11,SUM_PGS000921 + y5_bmiz + 0.5*age + y5_a6 + 0.21
8,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.6552478680342537,1.3966082886622802,1.029663280006184,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
10,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.597264672099095,2.1012783340137835,1.5948670649066472,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
14,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.5023988005683067,2.809644065330143,2.0660752230177306,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
17,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.4141933621859215,3.0675851448141276,2.2557449704078194,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
20,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.3899146178730104,3.8192059449915683,2.7579884173058637,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
23,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.35717570520247044,3.9980151143834646,2.865815397983378,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
27,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.32461747892428716,4.539496831532167,3.401146801573405,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age)
8,srprn_r2w1_l0.01_nocv,longitudinal,0.5282495765983664,1.6337187153749968,1.3147385920786665,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
10,srprn_r2w1_l0.01_nocv,longitudinal,0.5764915875916568,2.154788948789373,1.6821693554813177,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
14,srprn_r2w1_l0.01_nocv,longitudinal,0.43584603357829266,2.9916406055420253,2.1606983761917777,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
17,srprn_r2w1_l0.01_nocv,longitudinal,0.3359581451984115,3.2660077335463717,2.3471727602740895,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
20,srprn_r2w1_l0.01_nocv,longitudinal,0.3091821627834105,4.064054650663887,2.906526670803819,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
23,srprn_r2w1_l0.01_nocv,longitudinal,0.30473511299650224,4.157894245022705,3.037674829141037,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
27,srprn_r2w1_l0.01_nocv,longitudinal,0.24053301942927752,4.813791295007683,3.738687614270279,11,y5_bmiz + age*(SUM_PGS002161 + 0.48) + y5_a6 - 4.33
8,srpsm_r2w2_l0.001_nocv,longitudinal,0.6611730669362614,1.3845546332241856,1.053932322698424,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
10,srpsm_r2w2_l0.001_nocv,longitudinal,0.5884210698219356,2.1242238753101668,1.6230292253896217,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
14,srpsm_r2w2_l0.001_nocv,longitudinal,0.46128728356575255,2.9234065115125043,2.1734193691565076,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
17,srpsm_r2w2_l0.001_nocv,longitudinal,0.3865649751205654,3.1390899916451485,2.2974840306818716,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
20,srpsm_r2w2_l0.001_nocv,longitudinal,0.3484379489644124,3.9468957815327785,2.8489095603841963,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
23,srpsm_r2w2_l0.001_nocv,longitudinal,0.3398366079603914,4.051576182973108,2.842460666360898,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
27,srpsm_r2w2_l0.001_nocv,longitudinal,0.3195135379741233,4.556617288741561,3.1560813806258845,29,0.92*SUM_PGS002853*sibling_pos + 0.83*y5_bmiz + 1.04*age + y5_a6 - 1.74*exp(-1.0*SUM_PGS002161 + 0.08*age) - 6.65
